Flat profile:

Each sample counts as 0.01 seconds.
  %   cumulative   self              self     total           
 time   seconds   seconds    calls   s/call   s/call  name    
  0.00     47.03     0.00        1     0.00     0.00  Eigen::internal::gemm_functor<double, int, Eigen::internal::general_matrix_matrix_product<int, double, 0, false, double, 0, false, 0>, Eigen::Matrix<double, -1, -1, 0, -1, -1>, Eigen::Matrix<double, -1, -1, 0, -1, -1>, Eigen::Matrix<double, -1, -1, 0, -1, -1>, Eigen::internal::gemm_blocking_space<0, double, double, -1, -1, -1, 1, false> >::gemm_functor(Eigen::Matrix<double, -1, -1, 0, -1, -1> const&, Eigen::Matrix<double, -1, -1, 0, -1, -1> const&, Eigen::Matrix<double, -1, -1, 0, -1, -1>&, double const&, Eigen::internal::gemm_blocking_space<0, double, double, -1, -1, -1, 1, false>&)
  0.00     47.03     0.00        1     0.00     0.05  Eigen::internal::gemm_pack_lhs<double, int, 2, 1, 0, false, false>::operator()(double*, double const*, int, int, int, int, int)
  0.00     47.03     0.00        1     0.00    79.16  void Eigen::internal::parallelize_gemm<true, Eigen::internal::gemm_functor<double, int, Eigen::internal::general_matrix_matrix_product<int, double, 0, false, double, 0, false, 0>, Eigen::Matrix<double, -1, -1, 0, -1, -1>, Eigen::Matrix<double, -1, -1, 0, -1, -1>, Eigen::Matrix<double, -1, -1, 0, -1, -1>, Eigen::internal::gemm_blocking_space<0, double, double, -1, -1, -1, 1, false> >, int>(Eigen::internal::gemm_functor<double, int, Eigen::internal::general_matrix_matrix_product<int, double, 0, false, double, 0, false, 0>, Eigen::Matrix<double, -1, -1, 0, -1, -1>, Eigen::Matrix<double, -1, -1, 0, -1, -1>, Eigen::Matrix<double, -1, -1, 0, -1, -1>, Eigen::internal::gemm_blocking_space<0, double, double, -1, -1, -1, 1, false> > const&, int, int, bool)
  0.00     47.03     0.00        1     0.00     0.00  Eigen::internal::queryL1CacheSize()
  0.00     47.03     0.00        1     0.00     0.00  Eigen::internal::gemm_blocking_space<0, double, double, -1, -1, -1, 1, false>::gemm_blocking_space(int, int, int)
  0.00     47.03     0.00        1     0.00     0.00  Eigen::internal::gemm_blocking_space<0, double, double, -1, -1, -1, 1, false>::~gemm_blocking_space()
  0.00     47.03     0.00        1     0.00     0.00  void Eigen::internal::ignore_unused_variable<Eigen::internal::GemmParallelInfo<int>*>(Eigen::internal::GemmParallelInfo<int>* const&)
  0.00     47.03     0.00        1     0.00     0.00  void Eigen::internal::ignore_unused_variable<bool>(bool const&)
  0.00     47.03     0.00        1     0.00     0.00  Eigen::internal::queryTopLevelCacheSize()
  0.00     47.03     0.00        1     0.00     0.00  Eigen::internal::special_scalar_op_base<Eigen::GeneralProduct<Eigen::Matrix<double, -1, -1, 0, -1, -1>, Eigen::Matrix<double, -1, -1, 0, -1, -1>, 5>, double, double, false>::special_scalar_op_base()
  0.00     47.03     0.00        1     0.00    79.16  Eigen::internal::general_matrix_matrix_product<int, double, 0, false, double, 0, false, 0>::run(int, int, int, double const*, int, double const*, int, double*, int, double, Eigen::internal::level3_blocking<double, double>&, Eigen::internal::GemmParallelInfo<int>*)
  0.00     47.03     0.00        1     0.00     0.00  Eigen::DenseBase<Eigen::GeneralProduct<Eigen::Matrix<double, -1, -1, 0, -1, -1>, Eigen::Matrix<double, -1, -1, 0, -1, -1>, 5> >::DenseBase()
  0.00     47.03     0.00        1     0.00     0.67  Eigen::DenseBase<Eigen::Matrix<double, -1, -1, 0, -1, -1> >::setZero()
  0.00     47.03     0.00        1     0.00     0.00  Eigen::EigenBase<Eigen::GeneralProduct<Eigen::Matrix<double, -1, -1, 0, -1, -1>, Eigen::Matrix<double, -1, -1, 0, -1, -1>, 5> >::EigenBase()
  0.00     47.03     0.00        1     0.00     0.00  __gnu_cxx::new_allocator<int>::new_allocator()
  0.00     47.03     0.00        1     0.00     0.00  __gnu_cxx::new_allocator<int>::~new_allocator()
  0.00     47.03     0.00        1     0.00     0.00  cv::MatSize::operator()() const
  0.00     47.03     0.00        1     0.00     0.00  Eigen::ProductReturnType<Eigen::Matrix<double, -1, -1, 0, -1, -1>, Eigen::Matrix<double, -1, -1, 0, -1, -1>, Eigen::internal::product_type<Eigen::Matrix<double, -1, -1, 0, -1, -1>, Eigen::Matrix<double, -1, -1, 0, -1, -1> >::value>::Type const Eigen::MatrixBase<Eigen::Matrix<double, -1, -1, 0, -1, -1> >::operator*<Eigen::Matrix<double, -1, -1, 0, -1, -1> >(Eigen::MatrixBase<Eigen::Matrix<double, -1, -1, 0, -1, -1> > const&) const
  0.00     47.03     0.00        1     0.00    79.16  void Eigen::ProductBase<Eigen::GeneralProduct<Eigen::Matrix<double, -1, -1, 0, -1, -1>, Eigen::Matrix<double, -1, -1, 0, -1, -1>, 5>, Eigen::Matrix<double, -1, -1, 0, -1, -1>, Eigen::Matrix<double, -1, -1, 0, -1, -1> >::scaleAndAddTo<Eigen::Matrix<double, -1, -1, 0, -1, -1> >(Eigen::Matrix<double, -1, -1, 0, -1, -1>&, double const&) const
  0.00     47.03     0.00        1     0.00     0.00  Eigen::ProductBase<Eigen::GeneralProduct<Eigen::Matrix<double, -1, -1, 0, -1, -1>, Eigen::Matrix<double, -1, -1, 0, -1, -1>, 5>, Eigen::Matrix<double, -1, -1, 0, -1, -1>, Eigen::Matrix<double, -1, -1, 0, -1, -1> >::cols() const
  0.00     47.03     0.00        1     0.00     0.00  Eigen::ProductBase<Eigen::GeneralProduct<Eigen::Matrix<double, -1, -1, 0, -1, -1>, Eigen::Matrix<double, -1, -1, 0, -1, -1>, 5>, Eigen::Matrix<double, -1, -1, 0, -1, -1>, Eigen::Matrix<double, -1, -1, 0, -1, -1> >::rows() const
  0.00     47.03     0.00        1     0.00    79.83  void Eigen::ProductBase<Eigen::GeneralProduct<Eigen::Matrix<double, -1, -1, 0, -1, -1>, Eigen::Matrix<double, -1, -1, 0, -1, -1>, 5>, Eigen::Matrix<double, -1, -1, 0, -1, -1>, Eigen::Matrix<double, -1, -1, 0, -1, -1> >::evalTo<Eigen::Matrix<double, -1, -1, 0, -1, -1> >(Eigen::Matrix<double, -1, -1, 0, -1, -1>&) const
  0.00     47.03     0.00        1     0.00    79.83  Eigen::ProductBase<Eigen::GeneralProduct<Eigen::Matrix<double, -1, -1, 0, -1, -1>, Eigen::Matrix<double, -1, -1, 0, -1, -1>, 5>, Eigen::Matrix<double, -1, -1, 0, -1, -1>, Eigen::Matrix<double, -1, -1, 0, -1, -1> >::operator Eigen::Matrix<double, -1, -1, 0, -1, -1> const&() const
  0.00     47.03     0.00        1     0.00    79.16  void Eigen::GeneralProduct<Eigen::Matrix<double, -1, -1, 0, -1, -1>, Eigen::Matrix<double, -1, -1, 0, -1, -1>, 5>::scaleAndAddTo<Eigen::Matrix<double, -1, -1, 0, -1, -1> >(Eigen::Matrix<double, -1, -1, 0, -1, -1>&, double const&) const
  0.00     47.03     0.00        1     0.00    79.16  Eigen::internal::gemm_functor<double, int, Eigen::internal::general_matrix_matrix_product<int, double, 0, false, double, 0, false, 0>, Eigen::Matrix<double, -1, -1, 0, -1, -1>, Eigen::Matrix<double, -1, -1, 0, -1, -1>, Eigen::Matrix<double, -1, -1, 0, -1, -1>, Eigen::internal::gemm_blocking_space<0, double, double, -1, -1, -1, 1, false> >::operator()(int, int, int, int, Eigen::internal::GemmParallelInfo<int>*) const
  0.00     47.03     0.00        1     0.00     0.00  Eigen::internal::level3_blocking<double, double>::kc() const
  0.00     47.03     0.00        1     0.00     0.00  Eigen::internal::level3_blocking<double, double>::mc() const
  0.00     47.03     0.00        1     0.00     0.00  std::allocator<int>::allocator()
  0.00     47.03     0.00        1     0.00     0.00  std::allocator<int>::~allocator()
  0.00     47.03     0.00        1     0.00     0.00  void std::_Destroy_aux<true>::__destroy<int*>(int*, int*)
  0.00     47.03     0.00        1     0.00     0.00  std::_Vector_base<int, std::allocator<int> >::_Vector_impl::_Vector_impl()
  0.00     47.03     0.00        1     0.00     0.00  std::_Vector_base<int, std::allocator<int> >::_Vector_impl::~_Vector_impl()
  0.00     47.03     0.00        1     0.00     0.00  std::_Vector_base<int, std::allocator<int> >::_M_deallocate(int*, unsigned int)
  0.00     47.03     0.00        1     0.00     0.00  std::_Vector_base<int, std::allocator<int> >::_M_get_Tp_allocator()
  0.00     47.03     0.00        1     0.00     0.00  std::_Vector_base<int, std::allocator<int> >::_Vector_base()
  0.00     47.03     0.00        1     0.00     0.00  std::_Vector_base<int, std::allocator<int> >::~_Vector_base()
  0.00     47.03     0.00        1     0.00     0.00  std::vector<int, std::allocator<int> >::vector()
  0.00     47.03     0.00        1     0.00     0.00  std::vector<int, std::allocator<int> >::~vector()
  0.00     47.03     0.00        1     0.00     0.00  int const& std::max<int>(int const&, int const&)
  0.00     47.03     0.00        1     0.00     0.00  void std::_Destroy<int*>(int*, int*)
  0.00     47.03     0.00        1     0.00     0.00  void std::_Destroy<int*, int>(int*, int*, std::allocator<int>&)
  0.00     47.03     0.00        1     0.00    79.84  main

 %         the percentage of the total running time of the
time       program used by this function.

cumulative a running sum of the number of seconds accounted
 seconds   for by this function and those listed above it.

 self      the number of seconds accounted for by this
seconds    function alone.  This is the major sort for this
           listing.

calls      the number of times this function was invoked, if
           this function is profiled, else blank.
 
 self      the average number of milliseconds spent in this
ms/call    function per call, if this function is profiled,
	   else blank.

 total     the average number of milliseconds spent in this
ms/call    function and its descendents per call, if this 
	   function is profiled, else blank.

name       the name of the function.  This is the minor sort
           for this listing. The index shows the location of
	   the function in the gprof listing. If the index is
	   in parenthesis it shows where it would appear in
	   the gprof listing if it were to be printed.

Copyright (C) 2012 Free Software Foundation, Inc.

Copying and distribution of this file, with or without modification,
are permitted in any medium without royalty provided the copyright
notice and this notice are preserved.

		     Call graph (explanation follows)


granularity: each sample hit covers 4 byte(s) for 0.01% of 79.85 seconds

index % time    self  children    called     name
                                   1             main [1]
                0.00   79.84       1/1           __libc_csu_init [2]
[1]    100.0    0.00   79.84       1+1       main [1]
                0.00   79.83       1/1           Eigen::ProductBase<Eigen::GeneralProduct<Eigen::Matrix<double, -1, -1, 0, -1, -1>, Eigen::Matrix<double, -1, -1, 0, -1, -1>, 5>, Eigen::Matrix<double, -1, -1, 0, -1, -1>, Eigen::Matrix<double, -1, -1, 0, -1, -1> >::operator Eigen::Matrix<double, -1, -1, 0, -1, -1> const&() const [4]
                0.00    0.01       1/1           Eigen::Matrix<double, -1, -1, 0, -1, -1>::Matrix(Eigen::Matrix<double, -1, -1, 0, -1, -1> const&) [48]
                0.00    0.00       4/4           cv::Size_<int>::Size_(cv::Size_<int> const&) [127]
                0.00    0.00       4/5           Eigen::Matrix<double, -1, -1, 0, -1, -1>::~Matrix() [123]
                0.00    0.00       3/4           Eigen::Matrix<double, -1, -1, 0, -1, -1>::Matrix() [128]
                0.00    0.00       2/2           cv::Mat::Mat() [136]
                0.00    0.00       2/3           cv::Size_<int>::Size_(int, int) [129]
                0.00    0.00       2/2           cv::Mat::~Mat() [137]
                0.00    0.00       1/1           onlineclust::DataProc::DataProc() [154]
                0.00    0.00       1/1           onlineclust::OMP::OMP() [152]
                0.00    0.00       1/92797       Eigen::PlainObjectBase<Eigen::Matrix<double, -1, -1, 0, -1, -1> >::cols() const [73]
                0.00    0.00       1/107720      Eigen::PlainObjectBase<Eigen::Matrix<double, -1, -1, 0, -1, -1> >::rows() const [72]
                0.00    0.00       1/1           Eigen::ProductReturnType<Eigen::Matrix<double, -1, -1, 0, -1, -1>, Eigen::Matrix<double, -1, -1, 0, -1, -1>, Eigen::internal::product_type<Eigen::Matrix<double, -1, -1, 0, -1, -1>, Eigen::Matrix<double, -1, -1, 0, -1, -1> >::value>::Type const Eigen::MatrixBase<Eigen::Matrix<double, -1, -1, 0, -1, -1> >::operator*<Eigen::Matrix<double, -1, -1, 0, -1, -1> >(Eigen::MatrixBase<Eigen::Matrix<double, -1, -1, 0, -1, -1> > const&) const [181]
                0.00    0.00       1/1           Eigen::GeneralProduct<Eigen::Matrix<double, -1, -1, 0, -1, -1>, Eigen::Matrix<double, -1, -1, 0, -1, -1>, 5>::~GeneralProduct() [166]
                0.00    0.00       1/1           cv::MatSize::operator()() const [180]
                0.00    0.00       1/1           std::vector<int, std::allocator<int> >::vector() [195]
                0.00    0.00       1/1           cv::_InputArray::_InputArray(cv::Mat const&) [157]
                0.00    0.00       1/1           cv::String::String(char const*) [160]
                0.00    0.00       1/1           cv::String::~String() [161]
                0.00    0.00       1/1           cv::_InputArray::~_InputArray() [158]
                0.00    0.00       1/1           std::vector<int, std::allocator<int> >::~vector() [196]
                0.00    0.00       1/1           onlineclust::OMP::~OMP() [153]
                0.00    0.00       1/1           onlineclust::DataProc::~DataProc() [155]
                                   1             main [1]
-----------------------------------------------
                                                 <spontaneous>
[2]    100.0    0.00   79.84                 __libc_csu_init [2]
                0.00   79.84       1/1           main [1]
-----------------------------------------------
                0.00   79.83       1/1           Eigen::ProductBase<Eigen::GeneralProduct<Eigen::Matrix<double, -1, -1, 0, -1, -1>, Eigen::Matrix<double, -1, -1, 0, -1, -1>, 5>, Eigen::Matrix<double, -1, -1, 0, -1, -1>, Eigen::Matrix<double, -1, -1, 0, -1, -1> >::operator Eigen::Matrix<double, -1, -1, 0, -1, -1> const&() const [4]
[3]    100.0    0.00   79.83       1         void Eigen::ProductBase<Eigen::GeneralProduct<Eigen::Matrix<double, -1, -1, 0, -1, -1>, Eigen::Matrix<double, -1, -1, 0, -1, -1>, 5>, Eigen::Matrix<double, -1, -1, 0, -1, -1>, Eigen::Matrix<double, -1, -1, 0, -1, -1> >::evalTo<Eigen::Matrix<double, -1, -1, 0, -1, -1> >(Eigen::Matrix<double, -1, -1, 0, -1, -1>&) const [3]
                0.00   79.16       1/1           void Eigen::ProductBase<Eigen::GeneralProduct<Eigen::Matrix<double, -1, -1, 0, -1, -1>, Eigen::Matrix<double, -1, -1, 0, -1, -1>, 5>, Eigen::Matrix<double, -1, -1, 0, -1, -1>, Eigen::Matrix<double, -1, -1, 0, -1, -1> >::scaleAndAddTo<Eigen::Matrix<double, -1, -1, 0, -1, -1> >(Eigen::Matrix<double, -1, -1, 0, -1, -1>&, double const&) const [6]
                0.00    0.67       1/1           Eigen::DenseBase<Eigen::Matrix<double, -1, -1, 0, -1, -1> >::setZero() [22]
-----------------------------------------------
                0.00   79.83       1/1           main [1]
[4]    100.0    0.00   79.83       1         Eigen::ProductBase<Eigen::GeneralProduct<Eigen::Matrix<double, -1, -1, 0, -1, -1>, Eigen::Matrix<double, -1, -1, 0, -1, -1>, 5>, Eigen::Matrix<double, -1, -1, 0, -1, -1>, Eigen::Matrix<double, -1, -1, 0, -1, -1> >::operator Eigen::Matrix<double, -1, -1, 0, -1, -1> const&() const [4]
                0.00   79.83       1/1           void Eigen::ProductBase<Eigen::GeneralProduct<Eigen::Matrix<double, -1, -1, 0, -1, -1>, Eigen::Matrix<double, -1, -1, 0, -1, -1>, 5>, Eigen::Matrix<double, -1, -1, 0, -1, -1>, Eigen::Matrix<double, -1, -1, 0, -1, -1> >::evalTo<Eigen::Matrix<double, -1, -1, 0, -1, -1> >(Eigen::Matrix<double, -1, -1, 0, -1, -1>&) const [3]
                0.00    0.00       1/92797       Eigen::PlainObjectBase<Eigen::Matrix<double, -1, -1, 0, -1, -1> >::cols() const [73]
                0.00    0.00       1/107720      Eigen::PlainObjectBase<Eigen::Matrix<double, -1, -1, 0, -1, -1> >::rows() const [72]
                0.00    0.00       1/2832        Eigen::PlainObjectBase<Eigen::Matrix<double, -1, -1, 0, -1, -1> >::resize(int, int) [100]
                0.00    0.00       1/2           Eigen::EigenBase<Eigen::GeneralProduct<Eigen::Matrix<double, -1, -1, 0, -1, -1>, Eigen::Matrix<double, -1, -1, 0, -1, -1>, 5> >::derived() const [151]
-----------------------------------------------
                0.00   79.16       1/1           void Eigen::GeneralProduct<Eigen::Matrix<double, -1, -1, 0, -1, -1>, Eigen::Matrix<double, -1, -1, 0, -1, -1>, 5>::scaleAndAddTo<Eigen::Matrix<double, -1, -1, 0, -1, -1> >(Eigen::Matrix<double, -1, -1, 0, -1, -1>&, double const&) const [7]
[5]     99.1    0.00   79.16       1         void Eigen::internal::parallelize_gemm<true, Eigen::internal::gemm_functor<double, int, Eigen::internal::general_matrix_matrix_product<int, double, 0, false, double, 0, false, 0>, Eigen::Matrix<double, -1, -1, 0, -1, -1>, Eigen::Matrix<double, -1, -1, 0, -1, -1>, Eigen::Matrix<double, -1, -1, 0, -1, -1>, Eigen::internal::gemm_blocking_space<0, double, double, -1, -1, -1, 1, false> >, int>(Eigen::internal::gemm_functor<double, int, Eigen::internal::general_matrix_matrix_product<int, double, 0, false, double, 0, false, 0>, Eigen::Matrix<double, -1, -1, 0, -1, -1>, Eigen::Matrix<double, -1, -1, 0, -1, -1>, Eigen::Matrix<double, -1, -1, 0, -1, -1>, Eigen::internal::gemm_blocking_space<0, double, double, -1, -1, -1, 1, false> > const&, int, int, bool) [5]
                0.00   79.16       1/1           Eigen::internal::gemm_functor<double, int, Eigen::internal::general_matrix_matrix_product<int, double, 0, false, double, 0, false, 0>, Eigen::Matrix<double, -1, -1, 0, -1, -1>, Eigen::Matrix<double, -1, -1, 0, -1, -1>, Eigen::Matrix<double, -1, -1, 0, -1, -1>, Eigen::internal::gemm_blocking_space<0, double, double, -1, -1, -1, 1, false> >::operator()(int, int, int, int, Eigen::internal::GemmParallelInfo<int>*) const [8]
                0.00    0.00       1/1           void Eigen::internal::ignore_unused_variable<bool>(bool const&) [173]
-----------------------------------------------
                0.00   79.16       1/1           void Eigen::ProductBase<Eigen::GeneralProduct<Eigen::Matrix<double, -1, -1, 0, -1, -1>, Eigen::Matrix<double, -1, -1, 0, -1, -1>, 5>, Eigen::Matrix<double, -1, -1, 0, -1, -1>, Eigen::Matrix<double, -1, -1, 0, -1, -1> >::evalTo<Eigen::Matrix<double, -1, -1, 0, -1, -1> >(Eigen::Matrix<double, -1, -1, 0, -1, -1>&) const [3]
[6]     99.1    0.00   79.16       1         void Eigen::ProductBase<Eigen::GeneralProduct<Eigen::Matrix<double, -1, -1, 0, -1, -1>, Eigen::Matrix<double, -1, -1, 0, -1, -1>, 5>, Eigen::Matrix<double, -1, -1, 0, -1, -1>, Eigen::Matrix<double, -1, -1, 0, -1, -1> >::scaleAndAddTo<Eigen::Matrix<double, -1, -1, 0, -1, -1> >(Eigen::Matrix<double, -1, -1, 0, -1, -1>&, double const&) const [6]
